player_name,ht_in,wt,arm_in,wing_in,c_reps,c_10y,c_40y,c_vj_in,c_bj_in,c_3c,c_ss20,est_40y,underclassman,athleticism_score,production_score,final_score,imp_grade,conf_Group of 5,conf_Power 5
Letroy Guion,75.375,303,34.875,0.0,26.0,1.81,5.32,0.0,0.0,0.0,0.0,0.0,0,59.68,54.87,60.4,5.84,0,1
Cody Latimer,74.5,215,32.625,77.625,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,73.17,71.87,74.26,6.04,0,1
Terrence Brooks,70.875,198,31.0,75.0,10.0,1.54,4.42,38.0,119.0,7.35,0.0,0.0,0,72.87,62.23,68.8,5.93,0,1
Nate Davis,75.25,316,33.125,79.375,23.0,1.84,5.23,26.0,107.0,7.94,4.83,0.0,0,62.9,76.37,73.31,6.13,1,0
Paul Kruger,76.25,263,32.75,0.0,24.0,1.69,5.0,32.5,108.0,7.52,4.47,0.0,0,58.87,75.34,72.18,6.28,0,1
Aaron Curry,73.75,254,32.625,0.0,25.0,1.61,4.56,37.0,124.0,7.15,4.51,0.0,0,83.51,92.95,93.62,6.75,0,1
DeAndre Hopkins,73.0,214,33.375,80.0,15.0,1.62,4.57,36.0,115.0,6.83,4.5,0.0,0,57.87,92.23,84.0,6.7,0,1
Kevin Ellison,72.875,227,31.5,0.0,32.0,1.7,4.91,0.0,0.0,0.0,0.0,0.0,0,51.0,67.05,63.75,5.78,0,1
Jairus Byrd,70.125,207,32.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,71.28,81.36,80.08,6.28,0,1
Mike Harris,70.25,188,32.25,78.125,0.0,1.69,4.68,36.0,117.0,6.81,4.07,0.0,0,51.0,65.66,60.84,5.78,0,1
Eric Olsen,75.875,306,32.5,0.0,35.0,1.9,5.3,29.5,93.0,7.5,4.82,0.0,0,64.2,58.35,63.78,5.78,0,1
Daimion Stafford,71.625,221,31.125,74.0,21.0,1.62,4.69,30.5,111.0,7.06,0.0,0.0,0,56.68,66.76,64.03,5.73,0,1
Rashaad Penny,71.0,220,31.25,76.0,13.0,1.56,4.46,32.5,120.0,0.0,0.0,0.0,0,75.69,87.11,83.15,6.2,1,0
Jordan Brailford,74.625,252,32.5,77.75,22.0,1.62,4.65,37.5,126.0,0.0,0.0,0.0,0,79.39,67.64,69.5,5.82,0,1
Edmund Kugbila,76.125,317,34.875,84.625,23.0,1.83,5.31,22.5,105.0,7.72,4.65,0.0,0,72.0,63.07,70.01,5.91,0,0
Joey Bosa,77.25,269,33.375,79.75,24.0,1.69,4.86,32.0,120.0,6.89,4.21,0.0,0,80.86,96.44,91.68,6.96,0,1
Jayson Oweh,76.875,257,34.5,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.48,0,95.25,63.36,80.46,6.43,0,1
Jonathan Dwyer,71.25,229,31.0,0.0,15.0,1.68,4.68,33.0,107.0,7.56,4.67,0.0,0,55.37,77.62,68.84,5.78,0,1
Jammal Brown,77.875,316,34.75,0.0,0.0,1.77,5.06,31.5,109.0,7.93,4.67,0.0,0,82.02,80.1,83.91,6.43,0,1
Kenny Hilliard,71.625,226,31.25,76.25,0.0,1.72,4.83,27.0,111.0,7.17,4.4,0.0,0,51.0,50.0,51.02,5.58,0,1
Asim Richards,76.25,309,34.0,82.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.06,0,71.17,57.86,67.9,5.86,0,1
Laurence Gibson,77.75,305,35.125,85.875,24.0,1.71,5.04,33.5,113.0,7.72,4.56,0.0,0,77.86,50.35,65.29,5.58,0,1
Christian Thompson,72.25,211,31.5,75.875,18.0,1.61,4.5,31.5,122.0,7.33,4.13,0.0,0,69.37,62.88,71.04,5.91,0,0
Kellen Clemens,73.625,224,30.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.89,0,66.91,72.81,72.92,6.09,0,1
Aaron Rodgers,74.0,223,32.25,0.0,0.0,1.71,4.77,34.5,110.0,7.38,0.0,0.0,0,70.19,84.48,81.6,6.7,0,1
Gerod Holliman,71.75,218,32.0,76.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,62.38,62.39,64.31,5.82,0,1
Tyler Lockett,69.875,182,30.0,70.75,0.0,1.55,4.4,35.5,121.0,6.89,4.07,0.0,0,74.26,84.3,81.08,6.2,0,1
Hakeem Nicks,72.75,212,33.5,0.0,0.0,1.7,4.63,36.0,0.0,0.0,0.0,0.0,0,62.64,85.93,81.12,6.43,0,1
Kerry Rhodes,74.5,209,32.25,0.0,12.0,1.68,4.56,42.0,123.0,6.94,4.12,0.0,0,76.38,62.88,72.76,5.91,0,1
Alfred Blue,74.375,223,32.375,76.375,13.0,1.59,4.63,32.0,121.0,7.15,4.5,0.0,0,60.29,58.58,64.89,5.79,0,1
David Amerson,73.0,205,32.625,77.0,15.0,1.57,4.44,35.5,127.0,0.0,0.0,0.0,0,77.45,80.89,79.81,6.28,0,0
Jaquan Johnson,70.125,191,29.625,72.75,18.0,1.54,4.69,33.0,121.0,0.0,0.0,0.0,0,55.08,77.41,67.86,5.94,0,0
Dion Jordan,78.25,248,33.875,82.0,0.0,1.65,4.6,32.5,122.0,7.02,4.35,0.0,0,68.09,67.03,75.14,6.5,0,1
Joe Tryon,77.0,259,34.0,82.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.74,0,73.03,68.6,73.84,6.37,0,1
Howard Wilson,72.63,184,31.38,76.38,0.0,1.58,4.57,33.5,119.0,6.68,3.94,0.0,0,60.55,71.55,68.42,6.01,0,1
Andrew Jackson,77.0,299,32.5,78.625,25.0,1.85,5.38,28.0,98.0,7.55,4.65,0.0,0,59.91,56.53,59.35,5.73,1,0
Junior Siavii,76.5,344,34.625,0.0,31.0,1.81,5.18,24.5,93.0,7.93,4.84,0.0,0,55.21,76.11,71.43,6.28,0,1
Pernell McPhee,74.625,278,34.375,81.25,20.0,1.81,5.04,28.5,107.0,7.13,4.59,0.0,0,51.0,53.71,59.4,5.82,0,1
Jaren Hall,72.125,207,29.75,71.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.54,0,80.89,62.55,72.14,5.97,0,1
Laken Tomlinson,75.375,323,33.625,82.75,25.0,1.89,5.33,31.5,103.0,8.17,4.87,0.0,0,53.63,75.77,72.66,6.26,0,1
Joe Milton III,77.125,235,33.375,80.0,0.0,0.0,0.0,35.0,121.0,0.0,0.0,4.65,0,84.38,59.39,71.28,5.86,0,1
Aaron Robinson,71.5,186,30.25,72.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.53,0,73.58,69.68,74.02,6.18,0,1
Corvey Irvin,75.0,301,33.75,0.0,24.0,1.81,5.03,24.5,97.0,7.44,4.73,0.0,0,56.22,65.25,63.52,6.05,0,1
Chris Houston,69.875,185,33.375,0.0,27.0,1.58,4.39,36.0,122.0,6.94,4.12,0.0,0,69.96,76.11,76.19,6.28,0,1
Edgerrin Cooper,74.125,230,34.0,80.25,0.0,1.54,4.51,34.5,118.0,0.0,0.0,4.54,0,78.26,84.91,83.14,6.27,0,1
Rodney Adams,73.25,189,32.0,75.0,8.0,1.48,4.44,29.5,125.0,6.98,4.28,0.0,0,81.86,69.66,74.89,5.87,1,0
Andrew Brown,75.375,296,34.5,81.5,31.0,1.73,5.03,28.0,101.0,7.51,4.48,0.0,0,78.61,67.66,72.79,5.97,0,1
Logan Thomas,78.125,248,34.25,80.5,0.0,1.63,4.61,35.5,118.0,7.05,4.18,0.0,0,82.37,62.88,75.07,5.91,0,1
Vernon Davis,75.25,254,32.125,0.0,33.0,1.52,4.4,42.0,128.0,7.0,4.17,0.0,0,99.0,90.64,92.8,6.84,0,1
Seantrel Henderson,79.125,331,34.625,82.875,0.0,1.74,5.04,24.0,95.0,8.15,4.77,0.0,0,79.05,62.25,71.55,5.92,0,0
Devon Witherspoon,71.5,181,31.25,73.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.42,0,61.83,94.16,81.69,6.55,0,1
Broderick Jones,77.375,311,34.75,82.75,0.0,1.74,4.97,30.0,108.0,0.0,0.0,4.98,0,78.81,83.62,81.87,6.5,0,1
Daryl Smith,73.625,234,33.125,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,72.13,76.11,79.13,6.28,0,1
Montori Hughes,76.0,329,32.625,80.0,22.0,1.85,5.23,26.5,104.0,7.85,4.7,0.0,0,60.72,60.37,65.13,5.84,0,0
Chase Claypool,76.25,238,32.5,80.0,19.0,1.52,4.42,40.5,126.0,0.0,0.0,4.48,0,92.92,76.72,84.32,6.4,0,1
Alphonso Smith,69.0,193,31.5,0.0,13.0,1.6,4.57,34.0,125.0,7.09,4.38,0.0,0,62.25,95.0,79.5,6.28,0,1
Jahmyr Gibbs,69.125,199,30.5,74.125,0.0,1.52,4.36,33.5,0.0,0.0,0.0,4.34,0,85.64,78.04,83.81,6.42,0,1
Nicholas Petit-Frere,77.125,316,33.625,81.75,0.0,1.81,5.14,24.5,103.0,0.0,0.0,5.04,0,74.08,70.3,74.02,6.17,0,1
Robert Geathers,74.875,271,34.75,0.0,24.0,1.75,4.93,33.5,112.0,0.0,0.0,0.0,0,59.37,62.88,65.63,5.91,0,1
Derek Barnett,75.0,259,32.13,76.88,0.0,1.7,4.88,31.0,117.0,6.96,4.44,0.0,0,59.98,95.68,82.3,6.57,0,1
Rasheem Green,76.25,275,33.75,81.25,0.0,1.66,4.73,32.5,118.0,7.24,4.39,0.0,0,73.89,70.11,72.47,6.18,0,1
Kenny Bell,73.125,197,31.625,75.75,7.0,1.57,4.42,41.5,129.0,6.66,4.15,0.0,0,83.68,64.18,73.23,5.87,0,1
Eric Hagg,73.375,209,32.875,77.375,18.0,1.66,4.73,34.5,121.0,6.73,4.19,0.0,0,61.09,59.01,62.34,5.82,0,1
C.J. Hanson,77.0,300,32.375,78.375,0.0,1.76,5.0,33.5,115.0,0.0,0.0,5.14,0,75.46,68.49,68.64,5.7,0,0
Frank Gore,69.375,217,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,66.29,68.65,72.77,6.1,0,0
Moro Ojomo,74.625,292,34.5,83.375,29.0,1.77,5.04,33.0,112.0,0.0,0.0,4.98,0,74.01,68.06,69.34,5.9,0,1
Elijah McGuire,69.75,214,31.0,74.63,15.0,1.59,4.53,36.0,120.0,7.26,4.56,0.0,0,60.17,63.86,57.9,5.69,1,0
Jonathan Dowling,74.75,190,33.125,78.875,8.0,1.57,4.52,33.5,118.0,7.04,4.24,0.0,0,67.57,73.31,70.51,5.77,1,0
Dorian Williams,73.0,228,33.75,80.75,0.0,1.54,4.49,33.5,120.0,0.0,0.0,4.57,0,78.59,70.45,74.74,5.88,1,0
DeMarvion Overshown,74.625,229,32.25,78.125,15.0,1.59,4.56,0.0,124.0,0.0,0.0,4.56,0,73.64,67.59,71.73,6.01,0,1
Doran Grant,70.25,200,30.25,73.875,21.0,1.52,4.44,33.0,116.0,0.0,4.33,0.0,0,66.2,71.69,68.86,5.86,0,1
Justin Senior,76.63,331,34.0,84.5,0.0,1.92,5.55,23.0,98.0,8.19,5.06,0.0,0,58.64,57.7,60.87,5.79,0,1
Tyler Badie,68.0,197,29.375,71.375,0.0,1.54,4.45,33.5,121.0,0.0,0.0,4.43,0,75.96,75.7,73.18,5.93,0,1
Dante Hughes,70.125,190,31.25,0.0,16.0,1.65,4.74,28.5,114.0,7.28,4.43,0.0,0,51.0,67.88,60.55,6.05,0,1
Matt Barkley,74.5,227,30.625,75.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,55.45,69.53,68.23,5.91,0,1
Greg Little,77.25,310,35.25,85.0,0.0,1.83,5.33,25.0,113.0,0.0,4.74,0.0,0,65.85,76.14,75.02,6.29,0,1
Nate Irving,73.0,240,33.25,76.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,80.43,76.43,80.37,5.98,0,0
Brodney Pool,73.0,207,31.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,75.01,76.11,78.34,6.28,0,1
Marco Wilson,71.625,191,30.75,73.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,0,96.46,65.17,76.99,5.94,0,1
L.J. Collier,74.25,283,34.0,81.875,25.0,1.68,4.91,30.0,118.0,7.71,4.78,0.0,0,61.46,71.5,69.41,6.25,0,1
John Boyett,69.875,204,30.5,72.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65.46,65.49,67.85,5.78,0,1
Azeez Ojulari,74.25,249,34.5,82.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.64,0,72.8,84.01,79.71,6.45,0,1
J.D. Walton,74.625,300,33.375,0.0,24.0,1.84,5.24,27.0,101.0,7.6,4.69,0.0,0,57.39,68.15,69.5,6.05,0,1
John Skelton,77.375,243,32.0,0.0,0.0,1.61,4.85,33.5,108.0,7.17,4.33,0.0,0,62.22,59.38,65.93,5.82,0,0
Edmond Gates,71.75,192,30.75,75.125,16.0,1.62,4.49,40.0,131.0,0.0,0.0,0.0,0,69.1,62.88,68.63,5.91,0,0
Steve Slaton,69.125,197,32.25,0.0,19.0,1.6,4.49,33.5,118.0,0.0,0.0,0.0,0,73.66,83.63,78.92,6.05,0,1
Sione Takitaki,73.125,238,32.0,75.375,24.0,1.53,4.63,37.0,125.0,7.21,4.28,0.0,0,81.16,66.92,72.04,5.83,0,0
Gerald Sensabaugh,72.5,214,32.0,0.0,17.0,1.55,4.46,46.0,133.0,0.0,0.0,0.0,0,87.36,60.37,74.98,5.84,0,1
Kirk Chambers,79.25,313,32.625,0.0,22.0,1.84,5.51,27.0,101.0,7.56,4.4,0.0,0,66.89,57.35,64.35,5.78,0,1
Dallas Clark,75.375,257,32.0,0.0,0.0,0.0,0.0,37.5,123.0,0.0,0.0,4.65,0,83.51,84.87,86.43,6.41,0,1
Dwight Lowery,71.125,201,30.375,0.0,16.0,1.53,4.54,33.5,116.0,7.31,4.38,0.0,0,65.68,60.81,65.81,5.91,0,0
JK Scott,77.625,208,33.125,79.25,0.0,1.69,4.83,30.5,114.0,7.28,4.41,0.0,0,0.0,0.0,0.0,5.97,0,1
Christian Westerman,75.125,298,33.5,79.25,34.0,1.79,5.17,25.0,98.0,7.69,4.71,0.0,0,62.95,67.06,70.35,6.02,0,1
Ted Ginn,71.25,178,33.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,84.28,73.74,82.08,6.5,0,1
Stuart Schweigert,74.0,218,31.75,0.0,18.0,1.61,4.44,38.0,124.0,6.68,3.89,0.0,0,99.0,67.88,81.03,6.05,0,1
Jeff Locke,72.875,209,30.5,73.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,5.84,0,1
Jalen Hurd,76.75,226,32.0,77.625,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,71.06,68.83,74.36,6.13,0,1
Drew Stanton,75.25,226,32.0,0.0,0.0,1.67,4.79,30.5,108.0,6.77,4.41,0.0,0,74.91,70.07,74.64,6.09,0,1
Tutu Atwell,68.875,155,29.25,69.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.32,0,76.52,77.42,78.74,6.12,0,1
Tyler Steen,78.0,321,32.75,80.5,31.0,0.0,0.0,29.5,109.0,0.0,4.59,5.26,0,73.5,61.27,70.3,6.03,0,1
Tavares Gooden,73.25,234,32.5,0.0,22.0,1.54,4.65,35.0,118.0,0.0,0.0,0.0,0,76.12,66.26,74.1,6.05,0,0
Van Jefferson,73.5,200,32.75,77.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.57,0,63.18,63.03,70.51,6.27,0,1
Preston Smith,76.875,271,34.0,82.375,24.0,1.6,4.74,34.0,121.0,7.07,4.28,0.0,0,83.07,72.71,77.32,6.19,0,1
Caleb Benenoch,77.5,311,34.125,82.5,0.0,1.68,4.98,28.0,104.0,8.15,5.11,0.0,0,74.92,55.25,65.62,5.72,0,1
Marcus Maxey,73.5,198,30.0,0.0,14.0,1.57,4.53,41.5,129.0,0.0,0.0,0.0,0,77.14,60.37,70.2,5.84,0,0
A.T. Perry,75.5,198,33.25,81.625,0.0,1.59,4.47,35.0,133.0,0.0,0.0,4.56,0,74.2,80.72,79.88,6.17,0,1
Andre Branch,76.25,259,34.0,81.75,19.0,1.59,4.72,32.5,120.0,7.19,4.25,0.0,0,74.92,78.34,78.38,6.28,0,1
A.J. Hawk,73.0,248,31.125,0.0,24.0,1.57,4.64,40.0,115.0,6.82,3.96,0.0,0,93.25,94.35,94.9,6.79,0,1
LenDale White,72.375,238,31.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.49,0,68.81,86.26,81.16,6.28,0,1
Bucky Hodges,78.0,257,32.5,78.0,18.0,1.59,4.57,39.0,134.0,0.0,4.45,0.0,0,85.77,77.34,81.39,6.04,0,1
Rob Hunt,75.75,301,32.125,0.0,31.0,1.78,4.96,34.5,108.0,7.53,4.48,0.0,0,87.92,60.53,74.33,5.84,0,0
Joe Cohen,74.5,313,33.25,0.0,34.0,1.79,5.15,26.0,0.0,0.0,0.0,0.0,0,67.9,53.44,63.33,5.91,0,1
Mike Johnson,77.25,312,32.5,0.0,0.0,1.89,5.39,25.0,91.0,8.15,5.01,0.0,0,52.61,68.15,67.86,6.05,0,1
Jamar Johnson,71.875,205,30.125,75.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.58,0,66.61,81.34,75.92,6.07,0,1
Bob Sanders,68.375,204,29.75,0.0,15.0,1.54,4.36,41.5,128.0,6.7,3.91,0.0,0,97.28,76.11,85.93,6.28,0,1
Matt Forte,73.375,217,32.375,0.0,23.0,1.49,4.46,33.0,118.0,6.84,4.23,0.0,0,77.59,82.81,82.16,6.28,1,0
A.J. Cann,74.75,313,32.625,79.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,66.77,80.13,79.79,6.38,0,1
Jason Hill,72.5,204,32.75,0.0,0.0,1.53,4.38,37.0,123.0,7.02,4.22,0.0,0,82.03,75.33,78.62,6.05,0,1
Ra'Shon Harris,75.75,298,33.75,0.0,28.0,1.82,5.05,25.5,106.0,8.18,4.87,0.0,0,54.09,66.69,61.81,5.78,0,1
Dadi Nicolas,74.875,235,34.75,82.25,14.0,1.7,4.74,41.0,116.0,7.04,4.38,0.0,0,69.6,56.64,62.64,5.79,0,1
Leon Williams,75.0,245,32.0,0.0,25.0,1.56,4.56,0.0,0.0,0.0,0.0,0.0,0,83.09,55.69,70.07,5.91,0,0
Coty Sensabaugh,71.25,189,31.0,75.125,15.0,1.6,4.42,37.0,122.0,6.6,4.06,0.0,0,79.7,56.33,67.83,5.91,0,1
Joe Dahl,76.125,304,33.125,79.875,28.0,1.8,5.18,31.0,109.0,7.64,4.77,0.0,0,71.36,61.61,69.57,5.87,0,1
Brandon Stephens,72.125,213,32.0,76.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.57,0,80.19,61.85,71.74,6.05,1,0
Tyson Campbell,73.0,193,32.0,75.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44,0,70.88,72.05,75.32,6.32,0,1
Chuck Clark,72.0,208,32.25,77.13,16.0,1.51,4.54,34.0,122.0,6.85,4.07,0.0,0,77.18,66.83,71.35,5.79,0,1
Scott Tercero,75.875,303,32.25,0.0,25.0,1.81,5.25,28.5,103.0,7.81,4.49,0.0,0,73.75,58.35,67.79,5.78,0,1
Jaden Crumedy,75.875,301,33.0,77.5,0.0,1.69,4.97,29.5,105.0,0.0,4.66,5.07,0,70.1,60.01,63.6,5.85,0,1
Anthony Zettel,75.875,277,31.125,76.25,28.0,1.66,4.81,30.5,109.0,7.63,4.39,0.0,0,67.65,60.51,62.63,5.79,0,1
Jonathon Cooper,74.625,253,32.125,77.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.77,0,61.57,56.27,54.96,5.71,0,1
Keith Smith,71.5,201,30.25,0.0,12.0,1.56,4.5,36.5,116.0,0.0,0.0,0.0,0,73.41,67.88,72.18,6.05,0,0
Jordan Magee,73.375,228,32.0,76.0,0.0,1.54,4.55,35.5,124.0,0.0,0.0,4.58,0,84.04,70.39,76.86,5.87,1,0
Jermaine Burton,72.25,196,31.0,74.875,0.0,1.53,4.45,38.5,133.0,0.0,0.0,4.49,0,80.55,73.48,78.83,6.19,0,1
Perrion Winfrey,75.625,290,35.25,84.75,0.0,1.68,4.89,0.0,0.0,0.0,0.0,4.96,0,81.68,69.73,73.94,6.06,0,1
Nick Fairley,75.875,291,34.75,83.25,0.0,1.75,4.89,31.0,113.0,7.14,4.56,0.0,0,79.85,92.46,86.7,6.45,0,1
Puka Nacua,73.625,201,31.5,74.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.47,0,55.53,72.98,65.9,5.87,0,1
Easton Stick,73.25,224,32.125,76.125,0.0,1.61,4.62,33.5,118.0,6.65,4.05,0.0,0,80.26,52.43,63.67,5.62,0,0
John Jerry,77.375,328,34.0,0.0,0.0,1.83,5.15,27.5,101.0,7.93,4.69,0.0,0,79.69,68.15,75.93,6.05,0,1
Duane Brown,76.125,315,34.25,0.0,24.0,1.76,5.08,27.5,105.0,7.58,4.52,0.0,0,82.22,80.1,81.3,6.43,0,1
Turk McBride,74.375,277,33.0,0.0,27.0,1.69,4.83,31.0,108.0,7.1,4.12,0.0,0,80.0,62.73,75.18,6.28,0,1
Kyle Philips,71.25,189,29.625,71.0,0.0,1.55,4.58,33.5,124.0,0.0,0.0,4.46,0,63.67,64.47,65.97,5.81,0,1
Jake Bequette,76.625,274,32.0,77.875,0.0,1.71,4.82,34.0,113.0,6.9,4.07,0.0,0,87.2,68.3,75.72,6.05,0,1
Jordan Howard,71.875,230,32.25,75.625,16.0,0.0,0.0,34.0,122.0,0.0,0.0,0.0,0,73.31,73.68,75.95,6.27,0,1
Cedrick Wilson,74.25,197,31.5,77.375,9.0,1.5,4.55,37.0,121.0,6.89,4.23,0.0,0,70.7,82.32,74.17,5.84,1,0
Michael Griffin,71.75,202,33.125,0.0,16.0,1.6,4.47,36.0,120.0,6.6,4.1,0.0,0,87.94,81.47,87.31,6.43,0,1
Montae Nicholson,74.38,212,33.38,78.0,0.0,1.54,4.42,35.0,125.0,0.0,0.0,0.0,0,76.77,56.12,58.72,5.66,0,1
DeAndre Wright,70.75,198,31.25,0.0,17.0,1.59,4.62,34.5,122.0,7.0,4.44,0.0,0,61.16,69.06,64.72,5.78,1,0
Derwin James,73.75,215,33.0,78.625,21.0,1.5,4.47,40.0,132.0,0.0,0.0,0.0,0,75.93,99.0,92.96,6.83,0,1
Jonathan Lewis,73.125,309,32.375,0.0,24.0,1.7,5.02,33.5,111.0,7.4,4.4,0.0,0,85.62,58.23,70.36,5.78,0,1
Derius Davis,68.375,165,29.25,69.0,0.0,1.46,4.36,0.0,0.0,0.0,4.38,4.32,0,78.12,54.9,67.91,5.76,0,1
Siaki Ika,74.875,335,32.375,75.875,0.0,1.88,5.39,0.0,0.0,7.8,4.99,5.5,0,58.23,63.34,63.09,6.35,0,1
Ryan Mouton,69.0,187,30.25,0.0,18.0,1.53,4.56,39.5,129.0,0.0,0.0,0.0,0,66.6,63.36,65.57,6.05,0,0
Cam Taylor-Britt,70.625,196,31.5,75.0,0.0,1.52,4.38,0.0,0.0,0.0,0.0,4.53,0,78.95,71.13,74.46,6.07,0,1
Jamar Williams,72.25,236,31.5,0.0,0.0,1.58,4.62,37.0,120.0,7.03,4.29,0.0,0,76.81,62.88,72.14,5.91,0,1
Vince Young,76.625,229,33.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.48,0,73.02,78.84,79.4,6.55,0,1
Zach Fulton,76.625,316,33.25,78.75,25.0,1.81,5.16,24.5,98.0,7.87,5.16,0.0,0,69.02,58.71,64.88,5.79,0,1
Norman LeJeune,72.375,200,31.5,0.0,11.0,1.62,4.66,33.5,115.0,7.41,4.21,0.0,0,51.52,56.44,57.49,5.73,0,1
Tarell Basham,75.75,269,34.25,79.63,15.0,1.61,4.7,31.5,119.0,7.27,4.35,0.0,0,72.38,76.43,74.44,6.08,1,0
Justin Medlock,71.625,201,31.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,5.84,0,1
Randy Bullock,69.25,205,29.25,70.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,5.84,0,1
Saquon Barkley,72.0,233,31.375,74.25,29.0,1.54,4.4,41.0,0.0,0.0,4.24,0.0,0,89.62,95.28,94.75,6.87,0,1
Corey Webster,72.125,199,31.5,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,69.29,76.11,75.65,6.28,0,1
Anthony Collins,77.0,317,35.0,0.0,26.0,1.9,5.54,22.5,97.0,7.71,4.87,0.0,0,54.47,61.9,63.1,5.91,0,1
Marquez White,71.75,194,32.13,77.38,0.0,1.59,4.59,36.0,123.0,0.0,0.0,0.0,0,65.88,59.29,65.47,5.79,0,1
Jonathan Vilma,72.5,233,31.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,83.01,83.98,87.77,6.5,0,0
Charles Rogers,74.375,202,33.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4,0,77.65,95.51,90.61,6.7,0,1
Julius Thomas,76.625,246,33.0,79.375,16.0,1.64,4.68,35.5,111.0,6.96,4.31,0.0,0,71.2,62.88,69.83,5.91,0,0
Seth Wand,79.0,321,34.5,0.0,20.0,1.75,5.15,31.5,107.0,7.57,4.5,0.0,0,85.06,66.8,75.79,6.05,0,0
Tyler Wilson,74.125,215,31.375,74.25,0.0,1.71,4.95,28.5,112.0,7.22,4.39,0.0,0,58.09,60.16,60.83,5.71,0,1
Will Davis,74.125,261,31.75,0.0,27.0,1.77,4.94,33.0,115.0,7.38,4.45,0.0,0,57.65,58.25,58.57,5.78,0,1
Greg Salas,73.125,210,32.0,75.25,15.0,1.58,4.56,37.0,120.0,6.65,4.1,0.0,0,72.92,83.8,76.35,5.91,0,0
Dennis Dixon,75.25,195,36.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.58,0,88.1,64.02,70.29,5.72,0,1
Matt Tennant,76.625,300,32.25,0.0,27.0,1.81,5.16,25.0,98.0,7.6,4.62,0.0,0,66.55,60.53,67.97,5.84,0,1
Walker Little,79.375,313,33.75,81.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.26,0,73.22,74.22,75.65,6.22,0,1
Saahdiq Charles,76.125,321,33.0,80.375,0.0,1.73,5.05,0.0,0.0,0.0,0.0,5.17,0,78.74,59.57,71.56,6.06,0,1
Christian Gonzalez,73.375,197,32.0,76.875,14.0,1.54,4.38,41.5,133.0,0.0,0.0,4.36,0,97.89,86.9,95.7,6.69,0,1
Jeoffrey Pagan,75.5,310,33.0,80.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,73.16,52.23,64.02,5.79,0,1
Josh Reynolds,74.88,194,31.5,76.5,0.0,1.57,4.52,37.0,124.0,6.83,4.13,0.0,0,67.77,76.7,75.38,6.06,0,1
David Thomas,75.125,252,31.625,0.0,19.0,1.64,4.67,37.5,113.0,7.05,4.34,0.0,0,77.78,74.83,76.64,5.98,0,1
Frank Darby,72.0,201,31.75,74.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4,0,61.29,55.54,65.39,5.94,0,1
Zack Follett,73.875,236,31.25,0.0,0.0,1.68,4.75,37.0,117.0,7.31,0.0,0.0,0,67.05,71.29,68.69,5.73,0,1
